tweet	emotion	function	predicted_label
USER Feeding the military industrial complex and feeding war is not the answer for #Venezuela. Attention needs to be paid to Saudi Arabia and their terrorism around the globe.	anger	ANGRY	OTHER
Artículo de opinión de la Alcaldesa de Santa Lucía y Presidenta de la Mancomunidad del Sureste, USER #artículo #opinión USER USER USER USER #sostenibilidad #energiasrenovables #medioambiente #Gretathunberg https://t.co/j70UH3Eg2x https://t.co/gZlaBMVL9d	fear	WORRIED	OTHER
Porque la noche es oscura y alberga horrores.❄❄ NADIE puede matar al #NightKing y NADIE le ha matado. #juegodetronos8x03 #AryaStark #Melisandre #VivePoniente #NotToday #BattleOfWinterfell #Invernalia #GameofThrones #JuegoDeTronos #ForTheThrone USER USER https://t.co/TAXxoysFIE	others	OTHER	OTHER
#Video - Así fue el increíble gol de falta de Messi al Liverpool #ChampionsLeague - https://t.co/P1sQhYjJaJ	others	OTHER	OTHER
Premier league going 0-2 so far in the semis brings me great joy 😂🤷🏽‍♂️. #ChampionsLeague	joy	OTHER	OTHER
Ahora solo cabe dar la enhorabuena al USER y acatar con respeto la decisión del pueblo (aunque, en mi caso, esté debatiéndome entre la incredulidad y el asombro) #ElecccionesGenerales28A	others	OTHER	OTHER
Im not even caught up. Forgot #SansaStark  #JonSnow should be honoring his oath to #nightwatch  so I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/O7ylMn5w5L #GameofThrones	others	OTHER	OTHER
¡VALIENTE! Las palabras de un funcionario que apoya a Guaidó: “Confiemos en Dios, todos podemos” (+Video) #Venezuela https://t.co/s7TuHotkCN	fear	WORRIED	OTHER
USER En la semana se han atacado más de 8 Iglesias Católicas en París, ojalá lo ocurrido en Notre Dame no esté relacionado con el creciente odio a la Fe católica en Occidente que disemina el marxismo cultural. #NotreDame	joy	OTHER	PESSIMISTIC
#ahora 7:18pm un grupo de muchachos juegan al fútbol en el Bulevar de la Sabana Grande. ¿normalidad? Mientras tanto, seguimos esperando el pronunciamiento de USER que hablará en sus redes sociales según informó su equipo de prensa. #Venezuela #30A https://t.co/xn7TbEDLUl	others	OTHER	OTHER
Momentos que conmueven en la desgracia de #NotreDame https://t.co/g3LDHn5Ktj	others	OTHER	PESSIMISTIC
#beINUCL #beINSPORTS #UCL #ChampionsLeague #BarçaLFC #BarcelonaSC the final before the final . #barça yes we can , Ready to Color Europe #BarçaLFC  at 10:00 PM  #برشلونه_ليفربول https://t.co/p7MT27L70O	joy	OTHER	OTHER
To celebrate #WorldBookDay, Content Specialist USER gives us a glimpse of her bookshelf with a selection of the literary works that have inspired and helped her improve her writing https://t.co/Z8lCtFGX8m	joy	OTHER	OTHER
Jorge Arreaza: “La factura de este golpe de Estado contra Venezuela es estadounidense” https://t.co/L1ecINlcy8 #Venezuela #EEUU	others	OTHER	OTHER
Después de un tiempo desaparecido en Twitter, vengo a decir QUE VOTÉIS A LA IZQUIERDA POR LA MADRE QUE OS PARIÓ, coño ya con las tonterías. #ElecccionesGenerales28A	anger	ANGRY	OTHER
Fútbol de alto nivel en su máxima expresión Barcelona-Liverpool #ChampionsLeague	others	OTHER	OTHER
WOW that is something special Messi is no joke!! #ChampionsLeague	surprise	OTHER	OTHER
Lo loco del día de hoy, ver correr y casi correr por una tanqueta que venía q millón en la concentración en donde me encontraba #Merida #venezuela #resistencia	joy	OTHER	OTHER
#ElecccionesGenerales28A Gracias, fachas, por venir a esta etiqueta a lloriquear. Me estoy riendo mucho. https://t.co/psn2ZbEuxZ	others	OTHER	OTHER
Utterly unbelievable. Democrat 2020 candidates  USER and USER as well as lowly USER are rooting for #Maduro in #Venezuela.	disgust	DISLIKE	OTHER
⏱¡ARRANCA LA SEGUNDA MITAD! Athletic 1-1 Alavés. #LaLiga https://t.co/GRxbA8OSvE	joy	OTHER	OTHER
El lamentable incendio que ha acabado con #NotreDame no es sólo una pérdida para París, ni siquiera para Francia, o incluso Europa, sino para el universo entero. En unas pocas horas se han consumido 800 años de historia.	anger	ANGRY	PESSIMISTIC
"Muchos periodistas reconocidos y voceros de renombre convergen esta tarde en una palabra: ""Negociación""... No crean que este episodio terminó temprano. Por ahora, atentos a las 6 PM. #30Abr #Venezuela"	others	OTHER	OTHER
USER This one is no us Marine, it's a Venezuelan official who has decided to overcome fear of persecution and now recognizes USER as the one ans only legitimate president or #Venezuela https://t.co/b17eE00jB7	others	OTHER	OTHER
Los niños sonríen y esperan felices con sus camisetas. Hoy es día Barça y hoy Celebraremos #LaLiga uno de los 3 posibles #RoadToTriplete VAMOS!!! https://t.co/ahBaQjCLJz	others	OTHER	OTHER
Can they reach the Champions League final for the first time in 23 years? https://t.co/tODmILFJ0u #ChampionsLeague #TOTAJA	others	OTHER	OTHER
No es por nada, pero sentirme orgulloso de mi hermano USER es poco cuando le ves en los créditos del último capitulo de #JuegodeTronos y ya van dos veces en GOT #Got8x03 https://t.co/Uz0rHoB0Ti	others	OTHER	OTHER
.     👑             👑👑👑  👑 👑         👑              👑        👑       👑                  👑        👑       👑                   👑        👑          👑             👑        👑             👑👑👑  🏆 10 for #10! 🏆 Leo Messi MAKES HISTORY and wins his 10th #LaLiga https://t.co/wfTguwQ4Az	joy	OTHER	OTHER
#Barcelona es campeón de #LaLiga... No hay más que felicitarlos. Fueron los mejores de la temporada en España. Hay que saber perder, y sé perder.	others	OTHER	OTHER
Buen día hoy #DiaDelLibro para recordar a Ángela Ruiz Robles: maestra, escritora e inventora española, precursora del libro electrónico. https://t.co/gLg3jCuadl https://t.co/GilgswZbWP	anger	ANGRY	OTHER
"This afternoon we delved into case studies, to see how to apply #GBAinPolicy. One case study was on #Venezuela (not a set up, given current events today!). But it did provide the basis for a rich, lively discussion on how to apply ""GBA+ on the fly"" as well."	others	OTHER	OTHER
Happy #worldbookday .  My read right now and for the month of April.  USER #thrive founder of USER   Can't say more, but this book is changing me and I am finding a new… https://t.co/93AxCBFHf4	joy	OTHER	OTHER
#ChampionsLeague #Semifinal #Ida. Paso inmenso de #FCBarcelona rumbo a la final de #Madrid: de local, y con otra actuación antológica de #Messi 🇦🇷, goleó 3x0 a USER . Los goles del #Cule fueron de Luis #Suarez 🇺🇾26' y doblete de Lío 75' 82' (tiro libre al ángulo). USER https://t.co/MlJRq93THn	sadness	PESSIMISTIC	OTHER
Another great segment of #psychology &amp; the city with USER USER &amp; USER on USER ! This segment covers #anxiety #cannabis and a side discussion on the #emotions over #NotreDameCathedralFire . https://t.co/nkQwVo3EbJ	joy	OTHER	OTHER
¿Qué dijo el Grupo de Lima? https://t.co/pPuS2dMBln #30Abr #venezuela	others	OTHER	OTHER
Celebra el #DíaDelLibro regalando (o regalándote) algunos de nuestros packs. https://t.co/yzr9TusbrL	others	OTHER	OTHER
✅ Home after 10 hours of travelling  ✅ Giant mug of tea ✅ Blanket ✅ Mood lighting  It’s #GameOfThrones time	others	OTHER	OTHER
Let's hope the Notre Dame cathedral can be restored, even if the restoration isn't perfect. #NotreDameCathedralFire	sadness	PESSIMISTIC	OTHER
So, how bad did winter come? A glass, a bottle or a keg of wine before I watch #GameOfThrones ?	others	OTHER	OTHER
Mcmanaman smoking drugs 'he should have saved that'. That was just brilliance, no one would have saved it #barcalfc #ChampionsLeague	others	OTHER	OTHER
Lo mejor de volver a los colegios es que te das cuenta cómo ha cambiado todo 😂 #28A #ElecccionesGenerales28A https://t.co/WVhrrkmp8o	fear	WORRIED	OTHER
#DiaDelLibro Este no es un rincón cualquiera de mi librería. https://t.co/Kdbgm9mlfd	others	OTHER	OTHER
3-0 is a very misleading scoreline. Doesn't show how good #Liverpool played. But #Messi as always is the difference. A good game of fast paced football. #BARLIV #ChampionsLeague	others	OTHER	OTHER
Me da pena leer que que “da mucha pena” el incendio #NotreDameEnLlamas mientras los pueblos indígenas sufren atrocidades cada día sin repercusión social. https://t.co/RT8QAbDtOr	others	OTHER	PESSIMISTIC
Winning the league cup in your home, such bliss. #Barcelona #LaLiga	joy	OTHER	OTHER
"USER USER USER From this article about  #GretaThunberg #XR and #WeDontHaveTime: ""one of the main pillars of the business model is sale of #carbon offsets – rationalizing a continuance of same carbon based lifestyle by constructing a faux fantasy that anyone with monetary wealth, can buy into."""	others	OTHER	OTHER
As long as USER wins the #ChampionsLeague, it is all good in the neighborhood!	joy	OTHER	OTHER
"""all options are on the table"" National Security Adviser John Bolton just now on whether the Trump administration is prepared to use military force in #Venezuela"	sadness	PESSIMISTIC	OTHER
Happy World Book Day. Apparently everything I do is orange. Book cover for my dad’s book. Winner of USER 50 books/ 50 covers 2015. #worldbookday USER #graphicdesign #bookcoverdesign #petrsabach https://t.co/rxJQ05lsIz	others	OTHER	OTHER
📆 Hoy celebramos el #DiaDelLibro 📚, desde USER os animamos a hacer de la lectura un hábito y fomentarlo en los más pequeños. https://t.co/3TIuWhUCFu	sadness	PESSIMISTIC	OTHER
USER USER La policía de #argentina reprime gravemente al retrasado mental a favor del gobierno asesino de #Venezuela	others	OTHER	OTHER
- Pero ¿cómo es que quintuplicó su patrimonio? - Sinceramente, soy una escritora exitosa. #DiaDelLibro	anger	ANGRY	OTHER
Detalles que no volverán a ver la luz en mucho tiempo. La negligencia de unos pocos, de quienes depende todo, que hasta el mismo día de ayer mientras ocurría una tragedia, no dieron valor a lo que tienen. Ahora, si intereserá subsanar esto rapidamente. #NotreDame https://t.co/02IRGB501O	joy	OTHER	OTHER
Gente, que Hitler hablaba muy bien y tenía un discurso patriótico maravilloso, pero era un fascista. #ElecccionesGenerales28A	sadness	PESSIMISTIC	ANGRY
¿Era demasiado oscura la fotografía del último episodio de #JuegoDeTronos? https://t.co/pIpZH3KUxw	others	OTHER	OTHER
💰🤔 Cláusula de 30/35 millones de euros para blindar a la joya sevillista, USER . #vamosmisevilla #SevillaFC #BryanGil #LaLiga #WeAreSevilla https://t.co/eJYnw4dU38	others	OTHER	OTHER
La lectura nos permite crear un mundo de aventuras a buscar el conocimiento, sumergirnos en un mar de sorpresas. Comentamos cuál es tu libro favorito y sí lo acompañarías con una taza de café. #DiadelLibro #Libros #Café #Helado #Icecream #Harrypotter #Diainternacionaldellibro https://t.co/K5pbCxKpbo	others	OTHER	OTHER
"En poesía no acates: ataca. Aprender es acatar, y esa es la primera obligación"" #IdaVitale #DiaDelLibro #PremioCervantes2018 #poesía"	others	OTHER	OTHER
EMPIEZA!!!! Podemos estar ante el mejor episodio de la historia, nervios. #JuegodeTronos #GoT #GameofThrones	joy	OTHER	OTHER
¡Algo hay que hacer! ¡Orgullosos del nivel de concienciación, salimos a la calle! #parosimbólico #FridaysForFuture #HuelgaClimática #TresCantos #GretaThunberg #justiciaclimática https://t.co/arjrhQFijD	others	OTHER	OTHER
A little late to post this, but it's still just as true...!  #IdiotInChief #MoronInChief #racist #racists #WhiteSupremacist #WhiteSupremacy #TRUMP #ResistTrump #NotreDameCathedral #NotreDameCathedralFire #NotreDame #NotreDameDeParis https://t.co/BjUS3IGxj4	others	OTHER	DISLIKE
The world's most famous environmental activist is 16… and she credits her #Aspergers for her unique ability to change the planet!   🙌 #GretaThunberg USER #WednesdayMotivation via USER__ USER  https://t.co/NdQdb8Y5vW	joy	OTHER	OTHER
#TheBattleOfWinterfell is the best thing I have ever watched #GameOfThrones	joy	OTHER	OTHER
Brace yourselves. John Humphrys is talking about climate change and #GretaThunberg What could possible go wrong? #BBCR4today	disgust	DISLIKE	OTHER
Littler nervous with this lineup but, Up the Reds! #LFC #YNWA #ChampionsLeague	fear	WORRIED	OTHER
As USER fought yesterday's #NotreDameCathedralFire, USER volunteers were on hand to provide assistance to firefighters. https://t.co/J95UpzdYOV	others	OTHER	OTHER
Retweet if you can relate just laying there in bed in the mornings not wanting to get up or even reach 2 feet to turn of your alarm clock! #TuesdayThoughts #AvengersEndgame #NotreDameCathedralFire #NotreDameFire #TuesdayMotivation #TuesdayMorning #helpme #why #newseries #teens	others	OTHER	OTHER
#ObservatorioElectoral Analizan que encuestas en #España fueron precisas en los resultados de las #ElecccionesGenerales28A #SeguimosInformando https://t.co/c1XwDXfVLZ	others	OTHER	OTHER
HOSTIA ESPAÑA MAL #ElecccionesGenerales28A	anger	ANGRY	OTHER
Que bien está jugando Vidal, espero que siga jugando el 2do tiempo 👌 #ChampionsLeague	others	OTHER	OTHER
I am not going to give money to rebuild after the #NotreDameCathedralFire. I am, however, going to give money to an organization that helps feed people that need help. #priorities	others	OTHER	DISLIKE
Entrevista GRETA THUNBERG, símbolo de las protestas por el CLIMA #cambioclimático #gretathunberg #FridaysForFuture #FelizFinde https://t.co/nA2qB80ozh	others	OTHER	OTHER
absolutely devastating. just heard about this today. was planning on visiting next time i visit. all prayers. #NotreDameCathedralFire	sadness	PESSIMISTIC	OTHER
QUE GOLAZO POR FAVOR!!!!! #Messi 3-0 #Barça #ChampionsLeague	others	OTHER	OTHER
USER Ayer sentí una pena tan grande y no tengo nada que ver con Francia. La pérdida de #NotreDame duele porque es un símbolo de la civilización cristiana occidental. Han tratado por siglos de usurpar su valor religioso y resulta que ayer rezaban de rodillas.	joy	OTHER	PESSIMISTIC
Celebrating #WorldBookDay by getting half way through this absolutely adorable novel 💕 https://t.co/YCLazMX3wn	joy	OTHER	OTHER
"🕵 #GretaThunberg suplicó entre lágrimas a la Unión Europea: ""Nuestra casa se desmorona, el futuro está en sus manos"" #DDHH #Bolivia #FridaysForFuture https://t.co/NpbaaBd6DX"	sadness	PESSIMISTIC	OTHER
Palabra de familiar de golpista militar #28A #vox #EspañaViva #EspañaCateta #EspañaNazi #ElecccionesGenerales28A https://t.co/JgTRTL0FWS	joy	OTHER	OTHER
Entrar a Twitter y a cada paso ver #spoilers del último capítulo de #JuegodeTronos #GameOfThrones ¡Por favor! 😑 https://t.co/S6cW5pk675	disgust	DISLIKE	OTHER
UEFA Champions League  Bet Builder #BET365  2.5 Unit (-105 Betting Line) Over 1 Goals Under 6 Goals Under 8 Total Cards Both Teams To Score  #UEFAChampionsLeague #FreePicks #Soccer #BarcelonaLiverpool #Barcelona #Liverpool #ChampionsLeague #GamblingTwitter	others	OTHER	OTHER
USER “La fiesta del chivo” del mejor escritor de Latinoamérica, Mario Vargas Llosa #milibrofavorito #DiaDelLibro	joy	OTHER	OTHER
Was the #NotreDameCathedralFire #NotreDame by design to incite a war?	others	OTHER	OTHER
While #Europe mourns over the remains of the #NotreDameCathedralFire, people are already finding something positive to hold onto and move on. https://t.co/a3B5SeHuR2	others	OTHER	OTHER
23 April - #WorldBookDay - The best book, the big book, the smaller, the most interesting book, books for kids, literature book, books for teachers, all kind of books today. https://t.co/lGafe6laHB	others	OTHER	OTHER
