tweet	emotion	function	predicted_label
Barcelona es campeón de #LaLiga. Venció 1-0 a Levante y se corona por vez número 26.	others	OTHER	OTHER
En el #DiadelLibro 📚 me llega el último número de la Revista de Estudios Políticos del USER De especial interés son los trabajos de USER , de USER y la recensión de J Tajadura del excelente libro de USER https://t.co/d3pZ62pu0z https://t.co/mwYCpeZQQK	anger	ANGRY	WORRIED
Hoy es el #DiaInternacionalDelLibro 📙 el de USER trataría de intriga, lujuria y pasión 😂 #MaraFans que título le pondrían? #DíaDelLibro #DiaDelLibro https://t.co/tWtajZQlcv	sadness	PESSIMISTIC	OTHER
Gol del Barcelona. Me callo mejor #ChampionsLeague https://t.co/isfGFw8VKH	others	OTHER	WORRIED
If you want to understand what's happing in Venezuela, this video says it all: https://t.co/ZawcT99NQI via  USER #Venezuela #VenezuelaLibre #VenezuelaCoup	others	OTHER	OTHER
Me caga el #Barcelona pero esa jugada de #Messi era penal, claro penal no mamen. #Liverpool #CHAMPIONSxESPN #CHAMPIONSxFOX #ChampionsLeague	others	OTHER	WORRIED
Muchos de nuestros compañeros de USER como USER y USER tristes por lo ocurrido en la catedral de #NotreDame USER más a las 12:30pm en la #EdicionDigitalMiami con USER https://t.co/Ho0mzYsb7w	others	OTHER	OTHER
Este capítulo está siendo muy duro. Tengo que dejar de ver por los nervios interiores. A qué clase de persona se le ocurre mezclar todo eso. DURÍSIMO #JuegodeTronos	joy	OTHER	OTHER
Hoy ha sido el #DiaDelLibro desde hace más de 25 años compro un libro hoy...esta vez le ha tocado de USER La Vanidad de la Caballería de Stefanoo Malatesta https://t.co/hkScaYh5nH	others	OTHER	OTHER
USER When little tyrants like USER come along and want to take away your guns, show them this clip of a military tank running over its own starving countrymen to remind them why we won’t ever let that happen #2A #Venezuela #comeandtakeit	others	OTHER	PESSIMISTIC
Wow even USER is in attendance.. She will c #Barca winning #LaLiga tonight!  #pique #BarçaLevante https://t.co/WqdZ4fpWxO	joy	OTHER	OTHER
Fully expected ep.3 of #GameofThrones to fuck me up. So I cant wait to be mentally scarred by the upcoming episodes.	others	OTHER	WORRIED
Puestos de Mando Unificado en fronteras analizaron posibles afectaciones por situación en #Venezuela https://t.co/2Dq4SWntCX USER https://t.co/joq3BptuWY	anger	ANGRY	OTHER
Llevo 5 minutos en shock sin moverme #JuegodeTronos	others	OTHER	OTHER
Rechazamos enérgicamente la amenaza de bloqueo total y completo de #Trump contra #Cuba. No hay operaciones militares, ni tropas cubanas en #Venezuela. Llamamos a la comunidad internacional a detener peligrosa escalada agresiva y preservar la #Paz. Basta ya de mentiras #SomosCuba https://t.co/uN8hsgagfX	sadness	PESSIMISTIC	PESSIMISTIC
Reino Unido declara el cambio climático como emergencia nacional https://t.co/9SDptzzdlO #calentamientoglobal #cambioclimatico #gretathunberg #reinounido via USER	others	OTHER	OTHER
¿En serio los tres a la vez? #28A #ElecccionesGenerales28A https://t.co/L1Q9xshTkl	others	OTHER	OTHER
It's always a tragedy to see a valuable piece of history get destroyed. People celebrating this as some kind of political victory are psychotic. #NotreDameCathedralFire	disgust	DISLIKE	OTHER
In spite of Bolton's wishful thinking, I remain skeptical that anything significant enough to oust Maduro will happen in #Venezuela in the next day or two. https://t.co/AfRba30Y8u	others	OTHER	WORRIED
#VenezuelaLibre COLECTIVO CHAVISTA LLORA AL SER SOMETIDO POR EL PUEBLO CANSADO DE SUS ABUSOS https://t.co/M8UthGR29O	others	OTHER	OTHER
Pasado el empacho emocional del #Got8x03 creo que viene bien un poco de reflexión. Abro hilo de nuevo, esta vez sin imágenes repetidas. Van SPOILERS. Estáis avisados. #JuegoDeTronos8x03 #JuegodeTronos #GameofThrones	others	OTHER	OTHER
USER Here’s a good thread on #Venezuela  https://t.co/NfxnpDQhw5	others	OTHER	DISLIKE
In 2012 #Venezuela banned private gun ownership. In 2019 they are running over their own citizens. I’d be willing to bet a well regulated militia could help even the odds, but who really needs an AR-15 anyways, right? #2ndAmendment #GunsSaveLives #NRA https://t.co/fTgPB1eaet	others	OTHER	PESSIMISTIC
Standard for a shitty #DeepState stooge government losing its power grip.  #SocialismKills #Venezuela https://t.co/CcKBOL4oHu	disgust	DISLIKE	OTHER
USER Thank you Mr. President for calling it out these bad cuban guys,#Cuba #Venezuela	joy	OTHER	OTHER
Ojalá que las lagrimas de millones de personas hubieran apagado el incendio. 💔 #NotreDame https://t.co/D3DmsSXSfT	others	OTHER	OTHER
USER Pues que quieres que te diga. Personalmente, mala no es, pero no es una peli de 5 estrellas. Esperemos que no decepcione tanto #JuegoDeTronos	joy	OTHER	PESSIMISTIC
One of my favorite books and movies! Must read on #WorldBookDay https://t.co/yfyj2JnUbG	joy	OTHER	DISLIKE
USER USER #Venezuela cannot drill oil without American offshore and onshore technology. That is the problem, not socialism.	disgust	DISLIKE	OTHER
#ChampionsLeague Aprovechar este año que no está el USER	sadness	PESSIMISTIC	PESSIMISTIC
No sé si será su última pero a disfrutar USER . Gracias por los recuerdos. #BarçaLevante #LaLiga https://t.co/MSYMMroGwO	surprise	OTHER	PESSIMISTIC
Winner Coming,  #Maduro forces run over Juan’s protesters   This alone suggests Maduro is losing to #Juan  #venezuela https://t.co/Oppvs0f6Og	fear	WORRIED	OTHER
#WorldBookDay  The most widely read book in the world  This book has such a precious knowledge that if a bad person is bad, then once you read this book, then all bad habits will be lost and the main purpose of our life is by reading this book. If you know, you can also read. https://t.co/dBYNIsWkG4	others	OTHER	OTHER
So beautiful to watch people expressing gratitude for art, culture, and art history in the wake of #NotreDameCathedralFire Hug an artist, architect, or heck, an art historian (or even a curator) today 💓	joy	OTHER	WORRIED
Hoy nos manifestamos para cambiar el curso de la historia los jóvenes se empoderan y salen a a las calles a exigir que se tomen medidas urgentes y nos dan una lección de trabajo colectivo por un futuro mejor #MedioAmbiente #FridaysForFuture #CambioClimático #GretaThunberg https://t.co/YPuP59W6b0	others	OTHER	OTHER
That's why Messi is the best player in the world #ChampionsLeague	joy	OTHER	OTHER
#INTERNACIONAL Abren colecta para reconstrucción de #NotreDame #Mexico #CDMX #Tamaulipas #cdvictoria https://t.co/rkFfFjRNEZ	others	OTHER	OTHER
Entra Firmino. Cuidadito con el brasileño. #ChampionsLeague #ForçaBarça	joy	OTHER	OTHER
HAPPY #WorldBookDay!!! 🎉🎉🎉  We‘ll be spending the day with some of our FAVORITE upcoming releases. 😍  How are you celebrating? https://t.co/T2ixXxcg8N	joy	OTHER	OTHER
Gracias votantes socialistas por corear el “¡con Rivera no!”. Esperemos que a Pedro no se le olvide. #28DeAbril #28A #ElecccionesGenerales28A	others	OTHER	PESSIMISTIC
Y sigue habiendo boludos que,teniendo los pies redondos,se animan a criticar a Messi. Pongan un marco al gol de tiro libre,señores. #ChampionsLeague	others	OTHER	OTHER
#AryaStark - Empezó siendo sobre valorada por ser pequeña y niña. - Vió como mataban a su padre - Vió como mataban a su familia en la boda roja - Se entreno hasta casi morir con los hombres sin rostro - Vengó a su familia - y acabó con el Señor de la noche. #Got #JuegodeTronos https://t.co/tYQizK8y8u	joy	OTHER	OTHER
Poor people hate misery. Who loves misery is intellectual. Fun fact: it's infinitely much cheaper, ecological &amp; energy-efficient to use a clothesline than an electric dryer powered by solar panels/windmills. #cop25 #GreenNewDeal #gnd #ActOnClimate #ClimateAction #GretaThunberg https://t.co/8NdfdSuhdQ	others	OTHER	PESSIMISTIC
Good morning, everyone, and to Theon in heaven. 😞 #GameofThrones	others	OTHER	OTHER
La señora de V🤮X me da un miedo... #ElecccionesGenerales28A	others	OTHER	WORRIED
That episode was awesome and epic and amazing and emotional and I was on tenterhooks the whole time #GoT #GameofThrones	joy	OTHER	OTHER
First ENDGAME, then the Battle of Winterfell...now if the final three GOT episodes and THE RISE OF SKYWALKER deliver, 2019 will be among the all-time best pop culture years ever. #GameofThrones #AvengersEndgame #TheRiseOfSkywalker	joy	OTHER	WORRIED
Miles aterrados con lo de #NotreDame, los franceses esclavizaron y asesinaron a millones de africanos y nadie dijo nada, nadie se aterró.	disgust	DISLIKE	OTHER
Happy #WorldBookDay everyone ;) don't forget to ⤵ https://t.co/t181culhmj	joy	OTHER	OTHER
I fear for the people of #Venezuela, if history is any indication of what is to come from this now declared coup, (Guatemala, Vietnam..etc). Once again US Gov and a uniform media manufacturing crisis and consent. We need another powerful antiwar movement	others	OTHER	OTHER
Sólo con el corazón se puede ver bien, lo esencial es invisible a los ojos #ElPrincipito mi primer libro 📚 #DiaDelLibro https://t.co/76cKVyayVx	disgust	DISLIKE	OTHER
Con doblete de #Messi y un gol de Suárez, el #FCBarcelona triunfó 3x0 ante el #Liverpool por la semifinal de ida de la #ChampionsLeague. https://t.co/2mf3lYNtxH	others	OTHER	OTHER
This story will make your day! 😊  Meet USER and share her empowering message for refugees and youth everywhere. https://t.co/fQXZhFnLcL   #WorldBookDay 📚 https://t.co/yjY4bkjiyT	joy	OTHER	OTHER
#FCBarcelona CAMPEONES DE LA #LaLigaSantander 2019 DESPUÉS DE VENCER (1-0) AL #LevanteUD CON GOL DEL INCONMENSURABLE LIONEL #MESSI. GANAN ASÍ, SU (10MO)🏆 EN LOS ÚLTIMOS 15 AÑOS Y EL 26 EN TODA LA HISTORIA!! #FORCABARCA #VIZCABARÇA #LaLiga Foto: https://t.co/V9i92VPm7P https://t.co/1NBsYokwln	joy	OTHER	OTHER
Just caught up on this week's #GameOfThrones and that was one of the best episodes of anything there's ever been in the history of TV.	joy	OTHER	WORRIED
Special tasting night at USER_brew: Meat &amp; Greet food truck and #ChampionsLeague, pluse delicious #beer. Hard to beat that! Doors open at 5:00 pm! https://t.co/sospJub8Sb	others	OTHER	OTHER
Women from USER are trying to sing something, but they’re being drowned out by sirens and screams of “brujas!” (witches!) from the Guaido side. #Venezuela https://t.co/G26MrgBhz0	others	OTHER	PESSIMISTIC
Books are the best friends; today and forever. Happy #WorldBookDay https://t.co/TnZUAZ4Nev	joy	OTHER	OTHER
#FromTheSouth | #NewsBits | The Socialist party has won Sunday's general election by a large margin but it will have to form a coalition to govern. #SpainElection #EleccionesGenerales28Abril https://t.co/k8HyVGkqIM	others	OTHER	OTHER
Tu denuncia es nuestra principal herramienta para investigar. #Cicpc #PorTuSeguridad #TuDenunciaEsLaPazDeTodos #Seguridad #DouglasRico #Venezuela #PoliciaCientifica #CriminalisticaCicpc… https://t.co/rJAjwVyuBc	others	OTHER	OTHER
Este viernes Greta Thunberg se manifestará por las calles de París, una de las 270 ciudades donde los estudiantes demandarán medidas para frenar la emisión de gases contaminantes.  https://t.co/QSTj4YSlsf #FridaysForFuture #GretaThunberg #MedioAmbiente #globalstrikeforfuture	joy	OTHER	OTHER
Pero alguien duda de que el incendio de #NotreDame ha sido provocado?? De verdad sois tan inocentes?? Os la meten doblada y no os enteráis...	others	OTHER	PESSIMISTIC
Lovely thread about #NotreDameCathedralFire and proper planning https://t.co/nytnEpiFb8	joy	OTHER	OTHER
Holy shit what an episode! Arya is an absolute queen! A wee badass! #NotToday #GameOfThrones	joy	OTHER	ANGRY
Tanta pena me da que #NotreDame arda como que hagan falta sus llamas para que en este mundo se hable de historia. 💔 #NotreDamedeParis	sadness	PESSIMISTIC	WORRIED
It’s miraculous that the Cathedral wasn’t completely razed to the ground. Work can now begin on the restoration that will restore her to her former glory. #NotreDameCathedralFire	joy	OTHER	OTHER
En el #DíadelLibro te dejamos una #imagendeldía inspirada en una frase de la poeta USER (https://t.co/xgiUGUNR3t) ¡Feliz día, lectores! https://t.co/YdNSlQ7csx	joy	OTHER	OTHER
El árbitro la va a liar por perdonar tantas tarjetas. #BarcelonavLiverpool #ChampionsLeague	joy	OTHER	OTHER
Esperando impacientemente las primeras declaraciones De AZNAR ! La Mano que mece la Cuna de la Derecha ! #ElecccionesGenerales28A	others	OTHER	OTHER
#NotreDameCathedralFire  600 million raised in a day to save a building when there are millions of children starving throughout the world without food. Absolute madness!!!!!!!!	anger	ANGRY	OTHER
Pinche Barcelona, pinche Messi... hasta cuando juegan feo son hermosos... #ChampionsLeague USER	joy	OTHER	OTHER
Una de las más lindas genialidades del chiquitín.. #messi #EstasLocoLionel #FCBarcelona #barcelona #LaLiga #Highlights https://t.co/4OmgNqHhjH	anger	ANGRY	OTHER
Esta foto la saqué la última vez que estuve en Paris, estábamos parando a dos cuadras de ahí, justo en Semana Santa, Abril 2017. Muy triste, era una catedral hermosa #NotreDamedeParis #NotreDame https://t.co/6mE5ZP8uMx	joy	OTHER	OTHER
Dominance....  The word got a new meaning... 8 La Liga Titles of last 11.... All Salute to Football Club Barcelona... #LaLiga #Barcelona #Champions #King2019 #KingMessi #LeoMessi #CampNou	others	OTHER	WORRIED
Siiiii parece que la cosa pinta bien !!! #PedroForPrecident #PedroSanchez #PSOE #EleccionesL6 #PSOEGANA #ElecccionesGenerales28A #EleccionesGenerales	others	OTHER	OTHER
It's official - #Messi sold his soul to become the best player EVER! No one is THIS good. Greatest. Of. ALL. Time. #GOAT #ChampionsLeague	joy	OTHER	OTHER
USER Hope you're enjoying your vacation in France have a safe trip back so sad about Notre Dame Cathedral and to happen on Holy week is even sadder!  #NotreDameCathedralFire	sadness	PESSIMISTIC	OTHER
Es mejor callar si lo que vas a decir no es mas bello que el silencio #diadellibro	anger	ANGRY	PESSIMISTIC
What better time to read about some of the greatest con jobs ever? USER offers five book recommendations on #WorldBookDay https://t.co/hi6MzDStVa	others	OTHER	WORRIED
ATENCIÓN CONTENIDO VIOLENTO-Un vehículo de la Guardia Nacional arrolla a manifestantes que le tiraban piedras en #Caracas, #Venezuela. USER USER https://t.co/3xjzXq1Kpl	others	OTHER	OTHER
Time to celebrate: It’s USER’s #WorldBookDay! How do you honor one of our favourite media today? 📚📖 https://t.co/xrBwYryeOJ	joy	OTHER	OTHER
Emocionante el aplauso en Ferraz a USER 💖 #ElecccionesGenerales28A #28A	others	OTHER	OTHER
Los comentaristas de USER parecen adoradores del USER #ChampionsLeague no había que ser imparciales??	others	OTHER	PESSIMISTIC
USER USER Fracasó de manera rotunda el intento de #GolpeDeEstado en #Venezuela. Ganaron las instituciones, la soberanía y la democracia frente a la intervención militar extranjera. El pueblo venezolano quiere y exige paz y bienestar, y merece la solidaridad de los pueblos del mundo.	others	OTHER	OTHER
As someone who just read The Shock Doctrine today's been a super exciting day for me so far #Venezuela	joy	OTHER	WORRIED
Lamento profundamente el incendio de la Catedral De Nuestra Sra de Paris, gran pérdida Religiosa y arquitectónica para todos los Católicos. #NotreDame https://t.co/RnonKd1muo	joy	OTHER	OTHER
I think #GameofThrones is pretty neat	joy	OTHER	DISLIKE
On this #WorldBookDay , hope #India and its elected caretakers respect and work within the contours of this book. https://t.co/mbDOTBmKsF	others	OTHER	DISLIKE
No entiendo tanta euforia. El gobierno de derechas que nos vamos a comer con PSOE y Ciudadanos no nos lo quita nadie. #ElecccionesGenerales28A	surprise	OTHER	PESSIMISTIC
USER #coyhaique USER #frutillar USER #COLCHANE #valparaiso USER USER #ovalle #Arica USER USER #temuco #Melipilla #VALDIVIA #venezuela #Chile ¿cuando le dan asilo a los democratas chinos?	joy	OTHER	OTHER
