text	emotion	function	predicted_label	score
Just caught up on this week's #GameOfThrones and that was one of the best episodes of anything there's ever been in the history of TV.	joy	OTHER	OTHER	0.43790313601493835
Special tasting night at USER_brew: Meat &amp; Greet food truck and #ChampionsLeague, pluse delicious #beer. Hard to beat that! Doors open at 5:00 pm! https://t.co/sospJub8Sb	others	OTHER	OTHER	0.37803182005882263
Women from USER are trying to sing something, but they’re being drowned out by sirens and screams of “brujas!” (witches!) from the Guaido side. #Venezuela https://t.co/G26MrgBhz0	others	OTHER	ANGRY	0.3482297956943512
Books are the best friends; today and forever. Happy #WorldBookDay https://t.co/TnZUAZ4Nev	joy	OTHER	OTHER	0.3666003346443176
#FromTheSouth | #NewsBits | The Socialist party has won Sunday's general election by a large margin but it will have to form a coalition to govern. #SpainElection #EleccionesGenerales28Abril https://t.co/k8HyVGkqIM	others	OTHER	OTHER	0.228722482919693
Tu denuncia es nuestra principal herramienta para investigar. #Cicpc #PorTuSeguridad #TuDenunciaEsLaPazDeTodos #Seguridad #DouglasRico #Venezuela #PoliciaCientifica #CriminalisticaCicpc… https://t.co/rJAjwVyuBc	others	OTHER	OTHER	0.2838839590549469
Este viernes Greta Thunberg se manifestará por las calles de París, una de las 270 ciudades donde los estudiantes demandarán medidas para frenar la emisión de gases contaminantes.  https://t.co/QSTj4YSlsf #FridaysForFuture #GretaThunberg #MedioAmbiente #globalstrikeforfuture	joy	OTHER	ANGRY	0.2241184264421463
Pero alguien duda de que el incendio de #NotreDame ha sido provocado?? De verdad sois tan inocentes?? Os la meten doblada y no os enteráis...	others	OTHER	OTHER	0.32214903831481934
Lovely thread about #NotreDameCathedralFire and proper planning https://t.co/nytnEpiFb8	joy	OTHER	OTHER	0.35889050364494324
Holy shit what an episode! Arya is an absolute queen! A wee badass! #NotToday #GameOfThrones	joy	OTHER	OTHER	0.3442612588405609
Tanta pena me da que #NotreDame arda como que hagan falta sus llamas para que en este mundo se hable de historia. 💔 #NotreDamedeParis	sadness	PESSIMISTIC	ANGRY	0.4397861957550049
It’s miraculous that the Cathedral wasn’t completely razed to the ground. Work can now begin on the restoration that will restore her to her former glory. #NotreDameCathedralFire	joy	OTHER	OTHER	0.27663126587867737
En el #DíadelLibro te dejamos una #imagendeldía inspirada en una frase de la poeta USER (https://t.co/xgiUGUNR3t) ¡Feliz día, lectores! https://t.co/YdNSlQ7csx	joy	OTHER	OTHER	0.4366263449192047
El árbitro la va a liar por perdonar tantas tarjetas. #BarcelonavLiverpool #ChampionsLeague	joy	OTHER	ANGRY	0.29297658801078796
Esperando impacientemente las primeras declaraciones De AZNAR ! La Mano que mece la Cuna de la Derecha ! #ElecccionesGenerales28A	others	OTHER	OTHER	0.45225077867507935
#NotreDameCathedralFire  600 million raised in a day to save a building when there are millions of children starving throughout the world without food. Absolute madness!!!!!!!!	anger	ANGRY	ANGRY	0.19860783219337463
Pinche Barcelona, pinche Messi... hasta cuando juegan feo son hermosos... #ChampionsLeague USER	joy	OTHER	OTHER	0.352785587310791
Una de las más lindas genialidades del chiquitín.. #messi #EstasLocoLionel #FCBarcelona #barcelona #LaLiga #Highlights https://t.co/4OmgNqHhjH	anger	ANGRY	OTHER	0.36559227108955383
Esta foto la saqué la última vez que estuve en Paris, estábamos parando a dos cuadras de ahí, justo en Semana Santa, Abril 2017. Muy triste, era una catedral hermosa #NotreDamedeParis #NotreDame https://t.co/6mE5ZP8uMx	joy	OTHER	OTHER	0.3127850592136383
Dominance....  The word got a new meaning... 8 La Liga Titles of last 11.... All Salute to Football Club Barcelona... #LaLiga #Barcelona #Champions #King2019 #KingMessi #LeoMessi #CampNou	others	OTHER	OTHER	0.1719299852848053
Siiiii parece que la cosa pinta bien !!! #PedroForPrecident #PedroSanchez #PSOE #EleccionesL6 #PSOEGANA #ElecccionesGenerales28A #EleccionesGenerales	others	OTHER	OTHER	0.44045302271842957
It's official - #Messi sold his soul to become the best player EVER! No one is THIS good. Greatest. Of. ALL. Time. #GOAT #ChampionsLeague	joy	OTHER	OTHER	0.2499839961528778
USER Hope you're enjoying your vacation in France have a safe trip back so sad about Notre Dame Cathedral and to happen on Holy week is even sadder!  #NotreDameCathedralFire	sadness	PESSIMISTIC	OTHER	0.4125400483608246
Es mejor callar si lo que vas a decir no es mas bello que el silencio #diadellibro	anger	ANGRY	OTHER	0.48638877272605896
What better time to read about some of the greatest con jobs ever? USER offers five book recommendations on #WorldBookDay https://t.co/hi6MzDStVa	others	OTHER	OTHER	0.21789291501045227
ATENCIÓN CONTENIDO VIOLENTO-Un vehículo de la Guardia Nacional arrolla a manifestantes que le tiraban piedras en #Caracas, #Venezuela. USER USER https://t.co/3xjzXq1Kpl	others	OTHER	ANGRY	0.29223746061325073
Time to celebrate: It’s USER’s #WorldBookDay! How do you honor one of our favourite media today? 📚📖 https://t.co/xrBwYryeOJ	joy	OTHER	OTHER	0.39798834919929504
Emocionante el aplauso en Ferraz a USER 💖 #ElecccionesGenerales28A #28A	others	OTHER	OTHER	0.35983744263648987
Los comentaristas de USER parecen adoradores del USER #ChampionsLeague no había que ser imparciales??	others	OTHER	ANGRY	0.34736230969429016
USER USER Fracasó de manera rotunda el intento de #GolpeDeEstado en #Venezuela. Ganaron las instituciones, la soberanía y la democracia frente a la intervención militar extranjera. El pueblo venezolano quiere y exige paz y bienestar, y merece la solidaridad de los pueblos del mundo.	others	OTHER	ANGRY	0.296336829662323
As someone who just read The Shock Doctrine today's been a super exciting day for me so far #Venezuela	joy	OTHER	OTHER	0.4861546754837036
Lamento profundamente el incendio de la Catedral De Nuestra Sra de Paris, gran pérdida Religiosa y arquitectónica para todos los Católicos. #NotreDame https://t.co/RnonKd1muo	joy	OTHER	ANGRY	0.318441778421402
I think #GameofThrones is pretty neat	joy	OTHER	OTHER	0.4681627154350281
On this #WorldBookDay , hope #India and its elected caretakers respect and work within the contours of this book. https://t.co/mbDOTBmKsF	others	OTHER	OTHER	0.29511505365371704
No entiendo tanta euforia. El gobierno de derechas que nos vamos a comer con PSOE y Ciudadanos no nos lo quita nadie. #ElecccionesGenerales28A	surprise	OTHER	PESSIMISTIC	0.40705978870391846
USER #coyhaique USER #frutillar USER #COLCHANE #valparaiso USER USER #ovalle #Arica USER USER #temuco #Melipilla #VALDIVIA #venezuela #Chile ¿cuando le dan asilo a los democratas chinos?	joy	OTHER	OTHER	0.25827085971832275
Lo de #NotreDame es muy triste, obvio. Lo único bueno que nos ha dejado la iglesia son obras musicales y arquitectónicas maravillosas, pero como siempre, reaccionamos al dolor europeo y no a otros. El bosque nativo es más antiguo que esa iglesia y lo queman por negocio 👀	anger	ANGRY	ANGRY	0.3236373960971832
Congratulations USER !  You have won our #flashgiveaway. DM us your details for your prize to reach you.   #WorldBookDay https://t.co/b5zryz9S3d	joy	OTHER	OTHER	0.3524848222732544
La sublevación de esta mañana en #Venezuela generó diferentes opiniones en los jefes de Estado internacionales, a favor o en contra de #JuanGuaidó, reconocido por 50 países. https://t.co/x2WpELuYzO	others	OTHER	PESSIMISTIC	0.29910382628440857
Con las primeras luces del día empiezan a verse los efectos y la devastación de #NotreDame tras el incendio. Imagen de USER https://t.co/SL9kesn98O	others	OTHER	OTHER	0.2889039218425751
Very disturbing. Reuters explains an strategy to bring external mercenaries to #Venezuela. Two of the most fundamental principles of International Law are the prohibition of the use of force and the non-interference in domestic affairs of other states. https://t.co/nUGwnVbC40	disgust	DISLIKE	WORRIED	0.2680477201938629
“En el recinto de Nuestra Señora,la condenada era,en efecto,inviolable, pues la catedral era un lugar de asilo y toda la justicia humana expiraba en sus umbrales””Nuestra señora de París”¿justicia divina, justicia poética?¿Casualidad? #Ecuador #NotreDameEnLlamas #Assange #paris	anger	ANGRY	OTHER	0.27943018078804016
#GretaThunberg minors please note potty language is used for puncuation! https://t.co/tmYUvXXo6w	disgust	DISLIKE	ANGRY	0.345831036567688
The World's Most Beautiful Libraries #WorldBookDay https://t.co/etkLTRoNff	others	OTHER	OTHER	0.3054298162460327
Que no veo #JuegodeTronos hasta la tarde y se me está haciendo el día eterno	others	OTHER	OTHER	0.5594719648361206
USER He deserves the highest honour  #France can give. Praying a fragment of the cross &amp; nails can be found. #NotreDame #NotreDameDeParis #NotreDameCathedralFire #NotreDameFire	others	OTHER	OTHER	0.19789789617061615
EN DIRECTO #LaLiga | Barça 0-0 Levante. Los de Valverde dominan, pero no consiguen materializar sus ocasiones (39') https://t.co/fim0Cyqt0i #BarçaLevante https://t.co/wKVDhFpDi2	joy	OTHER	PESSIMISTIC	0.266658216714859
USER USER USER USER estas escondidos cuerda de Ratas y Narcotraficantes? A correr y esconderse como las ratas! Es lo que les queda! Tic tac ⚖️Justicia Divina! #Venezuela #venezuelalibre #maduroasesino #TodaVenezuelaALaCalle #ratasdemiraflores	others	OTHER	OTHER	0.3370892107486725
"In reflecting on the terrible #NotreDameCathedralFire, God reminded me of Matthew 24:35, ""Heaven and earth will pass away, but My words will by no means pass away."" A building may crumble, but the word of the Lord stands forever!"	others	OTHER	PESSIMISTIC	0.3517751693725586
My husband is so mad right now! I burst out laughing when I saw the score and he looked like I betrayed him.  Lol. I stand with my son on his opinion of Liverpool (currently). He stopped watching the game.  Dinner is gonna suck.#SemiFinals #ChampionsLeague2019 #ChampionsLeague	joy	OTHER	ANGRY	0.43839243054389954
If the  coup in Venezuela succeeds, #Guaido will not become president; Trump will.  #Venezuela #trump #YankeeGoHome	fear	WORRIED	PESSIMISTIC	0.34097376465797424
Hoy les toca enfrentar a su ex en #ChampionsLeague. 😯 https://t.co/8RqHXtL2Mk	anger	ANGRY	OTHER	0.3858412504196167
me he visto unas fotos del epi 3 filtrado (en malísima calidad) pero JODER éste capi sí que quiero verlo de principio a fin sin saber nada. Me ha dolido mucho ver una en especial porque ¿estaba llorando? no sé pero era un situación muy mala #GamefThrones #JuegodeTronos https://t.co/QDGRiICfj9	others	OTHER	WORRIED	0.3769721984863281
#StornelliHabloConMauricio #Venezuela Este es el mensaje que vale👇👇👇 https://t.co/S4XVOCRfaF	others	OTHER	OTHER	0.4164603650569916
The venerable Mr Bond at his home in Landour, this #WorldBookDay with USER! Thank you for sending your questions and joining us #LIVE! #KokisSong #AskRuskin #RuskinBond USER https://t.co/EaQsjrctdg	joy	OTHER	OTHER	0.32169854640960693
Not surprised to see the Red Woman since I saw her name in the opening credits #GameOfThrones	others	OTHER	OTHER	0.37118974328041077
Throw back to Barcelona - the man. The legend. Who is also fucking Liverpool up right now.   #ChampionsLeague https://t.co/ogueh7mVib	joy	OTHER	OTHER	0.2795066237449646
Los jóvenes son los protagonistas de la sociedad, es por eso que hoy estuvo nuestra Coordinadora USER y USER USER junto a jóvenes para saber sus opiniones de cómo promover y fomentar la lectura 📚#DiaDelLibro #JóvenesProtagonistas 🇨🇱 https://t.co/rjaO4lskEv	others	OTHER	OTHER	0.32074230909347534
"""The Majesty of Notre Dame and its history, artistry and spirituality""⛪🕯️🗼  It is also in our nature to rebuild for tomorrow, as strong as we can. I'm sure that #NotreDame will soon awe us again.  #NotreDameCathedralFire #RebuildNotreDame https://t.co/Al6Avcd721"	others	OTHER	OTHER	0.31717485189437866
23 April is #WorldBookDay📚 &amp; #StGeorgesDay 🐉🏴󠁧󠁢󠁥󠁮󠁧󠁿 USER!!  So where better to visit than Brantwood? Great book shop and inspirational places to read them. #theplacetobe USER https://t.co/2bWUtjf6rd	joy	OTHER	OTHER	0.2750914394855499
Finally! Messi scores and Barca are less than half an hour from being crowned #LaLiga champions!	joy	OTHER	OTHER	0.32159116864204407
Bueno, he logrado que 4 miembros de mi familia que no van a votar nunca, acudan a votar a la izquierda, ya no puedo hacer más por hoy #STOPFASCISMO #ElecccionesGenerales28A #vota ❤️🇪🇸❤️	others	OTHER	OTHER	0.3687015175819397
Una cosa es la lealtad de las #FuerzasArmadas y otra la complicidad ante las violaciones masivas a los #DerechosHumanos #VenezuelaLibre	others	OTHER	ANGRY	0.29885876178741455
the real surprise villain of season 8? the giant ice spiders big as hounds #GameOfThrones #BattleOfWinterfell #TheLongNight #BattleForWinterfell	others	OTHER	OTHER	0.24556994438171387
Por fin puedo respirar... Ya acabado el último capítulo #JuegodeTronos 8x3... Qué tensión... Sigo #living ¿Es espectacular o soy yo que soy muy fan? ¿Teorías y especulaciones de lo que estar por venir? #GameofThrones #matamecamion https://t.co/80Q05EyI4p	joy	OTHER	OTHER	0.49424487352371216
yo si fuera jugador del barsa , iria a la primera iglesia que encontrara a dar las gracias a dios USER USER #ChampionsLeague	joy	OTHER	OTHER	0.3326593041419983
Los #libros son fuente de conocimiento. Estos títulos te pueden ayudar a adquirir conocimientos sobre diferentes aspectos del #Marketing #DiaDelLibro https://t.co/MtlhUkOWLR	others	OTHER	OTHER	0.17496904730796814
Horas claves... ¿Negociación, midiendo fuerzas??? #30Abr #Venezuela	joy	OTHER	PESSIMISTIC	0.3188026249408722
#TuesdayThoughts #WorldBookDay Human life is precious gift !  so don't waste it.  find a true guru and attain salvation! #getfreebook 👇📘 https://t.co/OLrjqYDEQ6	others	OTHER	OTHER	0.35314127802848816
Me pone sad lo de #NotreDame, no me imagino a toda una población perder o ver sufrir el daño a alguno de sus más emblemáticos monumentos. 🇫🇷❣️	others	OTHER	ANGRY	0.3780781328678131
I help #SMEs create and implement strategies to reduce their #environmental #impact and improve their social impact - if you have been inspired recently by the efforts of #SirDavidAttenborough, #GretaThunberg and #ExtinctionRebellion and are wondering wha…https://t.co/TpOknIG18B	others	OTHER	ANGRY	0.22400644421577454
#LaLiga | 56' Tarjeta amarilla para Rubén Rochina de Levante USER 0-0 USER #ENVIVO ⚽ https://t.co/AGiaY4aFbm https://t.co/XrvJ6wjyMe	others	OTHER	OTHER	0.29252931475639343
Adoro a los catalanes, ellos sí saben poner la basura donde toca. #ElecccionesGenerales28A #28Abril #28A #28Aeleccionesgenerales https://t.co/gvNhZhBbP8	anger	ANGRY	OTHER	0.38756951689720154
Aquellos que se alegran del incendio de #NotreDame no sé si tendrán a algún familiar trabajando en la hostelería. Porque es patrimonio cultural y España vive del turismo	others	OTHER	OTHER	0.38745808601379395
1bn to rebuild #NotreDameCathedralFire when people r #Homeless #hungry in this world. Do we value a building more than people? How fast the #Billionaires support an opportunity to be praised by #God. How many #Children could that money save? Yes, it's historical but ONE BILLION?	surprise	OTHER	OTHER	0.18755286931991577
Estoy mal, me siento mal, estoy llorando desde que murieron los dothraki. #juegodetronos #GameofThrones	joy	OTHER	ANGRY	0.5178331732749939
USER USER Pocas cosas son tan imbéciles como la izquierda argentina! Hippies con OSDE que se cagan en las verdaderas víctimas y tienen el tupé de querer explicarle a ellos, los venezolanos, qué pasa en #Venezuela !!! Son 🐒, allá atrás en la escala zoológica...	others	OTHER	ANGRY	0.4308187961578369
On #WorldBookDay we recommend ‘Rejected Princesses’ by USER   https://t.co/KUdXlzo4Ka	others	OTHER	DISLIKE	0.3193717896938324
