text	emotion	function	predicted_label	score
Leo Messi el rey de los tiros libres 👑⚽️ 3-0 #ChampionsLeague #BarcaLiverpool	sadness	PESSIMISTIC	OTHER	0.6115624904632568
La sede del PSOE gritando: con Rivera NO, con Rivera NO. (Mucho mejor con los nacionalistas) #ElecccionesGenerales28A	others	OTHER	ANGRY	0.7079392075538635
Read as much as you can so that one day you will realise that even God didn't appointed woman to do all kitchen works..it is just her miner kindness  #WorldBookDay	others	OTHER	OTHER	0.4060860574245453
"""As we still calculate the loss and destruction caused by the fire, we can see glimmers of God’s loving goodness,"" writes Richard Szczepanowski in his #EverydayFaith blog about the #NotreDameCathedralFire. https://t.co/nxUo78fCWs"	others	OTHER	PESSIMISTIC	0.6181213855743408
USER Pues está claro, que San Jordi se celebra en algunas zonas y el libro es universal. Y hay veces que se utiliza a San Jordi como fiesta del libro y no es así. Me encantan todas las fiestas de todos los sitios pero una cosa es #DiaDelLibro y otra #SantJordi	sadness	PESSIMISTIC	OTHER	0.4682707190513611
I hope those things the #Barca fans are holding up are recyclable #ChampionsLeague	fear	WORRIED	OTHER	0.6300904750823975
Anyone else think about how much it would suck to have to fight off white walkers with a wine hangover?  #GameofThrones	others	OTHER	ANGRY	0.5337979793548584
Había oído hablar de #GretaThunberg y quiero compartirles este video sumamente inspirador y valiente de una niña que grita al mundo lo que muchos no se atreven a decir. https://t.co/weqSGj50Ry	others	OTHER	OTHER	0.5188165903091431
Final thoughts 2/2 : People calling #AryaStark a #MarySue are nonessential to having a meaningful discussion about #GameOfThrones. It's willful degradation of fun or critical analysis in the fandom that's meant to instigate emotional backlash. And I'm done with it. https://t.co/WN9LrUNsGu	anger	ANGRY	OTHER	0.5835350751876831
Tito floren, tráeme a gente buena el año que viene porque estamos en la mierda, y la música de la #ChampionsLeague hace falta en el #bernabéu USER	anger	ANGRY	OTHER	0.728962779045105
Alright Barcelona let’s get it 💪🏿💪🏿💪🏿 #Barcelona #ChampionsLeague	others	OTHER	OTHER	0.6155530214309692
Today it's not #NotreDame but #Venezuela that is burning. My thoughts are with my Venezuelan friends and their families. You will overcome. 🙏🏻🇻🇪 https://t.co/RGiQ9UU3wy	joy	OTHER	WORRIED	0.7637669444084167
#venezuela   Horrific.  It's always regular people paying with their lives for the egos of their leaders. https://t.co/jLVFCVLUhR	disgust	DISLIKE	ANGRY	0.7534354329109192
Cuando lleguemos al 100% del escrutinio, necesitaré hacer algo que me baje el nerviosismo del cuerpo que me mete el tono de Ferreras y la música de película de aventuras que tiene de fondo y que llevo escuchando desde hace horas #ElecccionesGenerales28A	others	OTHER	WORRIED	0.6345759630203247
"What better way to highlight #WorldBookDay than to feature a camp we work with, #GreatBooksSummerProgram! ""Students experience college-level seminars, engage in lively discussion, and enjoy summer fun with other literary-minded students."" - https://t.co/x2ugctZgKh"	joy	OTHER	OTHER	0.504075825214386
USER Congratulations to Barcelona. Champions of Spain, their 8th title in 11 seasons. #LaLiga	others	OTHER	OTHER	0.5353111028671265
¡Bueno, bueno, bueno, qué barbaridad #JuegodeTronos! ¡Qué maravilla de capítulo! ¡Una obra maestra! ¡Estoy llorando de la emoción! ¡Bravo! ¡Gracias!	others	OTHER	OTHER	0.7072334885597229
Mañana sabremos cómo respiran los mercados con este panorama electoral... No auguro nada bueno. #BolsaEspañola #BME #ElecccionesGenerales28A	others	OTHER	WORRIED	0.722248375415802
"#GlennBeck stating that the #NotreDameCathedralFire is France's ""World Trade Center moment"" is a crazy statement due to the fact that NEWSFLASH: NO ONE DIED in that fire yesterday."	others	OTHER	PESSIMISTIC	0.5861127376556396
Saturday night 🔴LIVE🔴 &amp; FREE #LaLiga coming up on ITV 4. 👉https://t.co/d8pMygo7S7 https://t.co/mrPLoAZj4K	others	OTHER	OTHER	0.5903106331825256
Primeras imágenes de la la Catedral de Notre Dame, luego del devastador incendio ocurrido ayer lunes 15 de abril. No todo se ha perdido, no todo se lo ha llevado el incendio 🙏 #NotreDame #Paris https://t.co/9q4usJsFmW	others	OTHER	PESSIMISTIC	0.7111554145812988
Algunas imágenes que nos dejó la jornada de hoy en #Caracas #venezuela #30A #Crisis #photography #photojournalism #clashes https://t.co/ErS14OFf4n	others	OTHER	WORRIED	0.7087411284446716
Periodismo amarillista MODO ON.. Los periodistas debieran ocuparse de INFORMAR, sino saben no inventen #Venezuela #democracia #Basta #nonosmientanmas USER USER https://t.co/su7JLLyGfv	anger	ANGRY	ANGRY	0.678397536277771
Pues el CIS de Tezanos no estaba tan equivocado #ElecccionesGenerales28A #28A	others	OTHER	ANGRY	0.646824061870575
Messi has not scored against Liverpool ? no problem man just watch him.  #UCL #ChampionsLeague #Messi #BARLIV https://t.co/yvnNq7Zfqm	others	OTHER	OTHER	0.5595715641975403
Mis dos mejores equipos europeos se enfrentan. #ChampionsLeague Siempre seré del USER https://t.co/A3p1HwCmDx	others	OTHER	OTHER	0.6865686178207397
Leer es un placer indescriptible. #LeerEstáChingón #DíadelLibro USER https://t.co/7p7rvNZXWe	others	OTHER	OTHER	0.5381734371185303
Massive USER match tonight between USER and USER who do you think will come out on top? Will Liverpool be able to get a win in the Nou Camp? ⚽️🤔 #ChampionsLeague #BarcaLiverpool	others	OTHER	OTHER	0.5768430233001709
This is what I needed, thank you USER!!! via USER #VenezuelaAhora #Venezuela https://t.co/JvY90GTi4u	joy	OTHER	ANGRY	0.6427255868911743
Special Edition: The latest on the #NotreDameFire - France24_en #NotreDame #NotreDameCathedralFire  https://t.co/3wWqHCHMtt	others	OTHER	PESSIMISTIC	0.7346935868263245
Bien, ya sabemos que en España hay 2.000.000 de gilipollas. #voxmito #28A #EleccionesL6 #ElecccionesGenerales28A	others	OTHER	WORRIED	0.6292223930358887
USER why do you have to do this to me 😭 took one of the few people I wanted to live no matter what! Such a intense episode though. If you need me I’ll be in bed sobbing.  #GameOfThrones  #BattleOfWinterfell	sadness	PESSIMISTIC	PESSIMISTIC	0.5321879982948303
Los #JovenesPorElClima son el #Motor para la #accionclimatica , su #lucha , es la nuestra, solo tenemos un #Planeta. #Earth #FridaysForFurture #GretaThunberg #ClimateStrike https://t.co/O9g5Dbsxnn	surprise	OTHER	OTHER	0.6249502897262573
USER Es lamentable lo sucedido, luto por #NotreDame	sadness	PESSIMISTIC	PESSIMISTIC	0.7854379415512085
#FCBLIV #ChampionsLeague a los quince minutos me he dado cuenta de que esta jugando Coutinho.	joy	OTHER	OTHER	0.5954420566558838
"#LaLiga La mano de Arias que ha indignado al Valladolid: ""Ha sido penalti claro"" https://t.co/BdS622IhOX"	anger	ANGRY	ANGRY	0.6952080130577087
"Esta antología de textos pedagógica es simplemente hermosa. Se trata de un libro-disco o un disco-libro. Mi texto ""Odio la Escuela"" habla de la paradoja que experimenta la sociedad al enviar a los chicos a la escuela deshaciéndose de la responsabilidad de educarlos. #DiaDelLibro https://t.co/n8GtlZ2VOx"	others	OTHER	OTHER	0.3909648358821869
Honestly fucking love this show man! Wow just wow #NotToday #gameofthrones	joy	OTHER	OTHER	0.5149168372154236
#LaLiga | Mañana Real Madrid jugará ante el Rayo Vallecano https://t.co/8GWsxhywK4	anger	ANGRY	OTHER	0.615277886390686
El mundo llora la trágica perdida que se vivió hoy en París, Notre Dame. #París #NotreDame #NotreDameArde https://t.co/OEeD8xXbzO	disgust	DISLIKE	PESSIMISTIC	0.7827796936035156
"8 de 11... ""Lo extraordinario es que parezca normal...""💙❤💙❤💙 #Campeones #LaLiga #WeColorLaLiga #wecolorfootball https://t.co/xHtPlriull"	disgust	DISLIKE	OTHER	0.6881603598594666
Messi is out of this world. Does anyone disagree?#BarcelonavLiverpool #ChampionsLeague https://t.co/Zr1ROAy6gf	joy	OTHER	OTHER	0.6063238382339478
USER USER #30DeAbril Ya no es ayuda humanitaria ahora es un intento golpista en su desespero de derrotar a #NicolasMaduro uníos todos pueblo de #Venezuela #VenezuelaSeRespeta #SomosContinuidad	anger	ANGRY	ANGRY	0.7752439975738525
Que una niña de 16 años logre mover a la infancia del mundo para combatir el cambio climático, inspira y da esperanza #ClimateAction #GretaThunberg https://t.co/udnAVEUNsn	sadness	PESSIMISTIC	OTHER	0.49381935596466064
It's apparently #WorldBookDay so I am obligated to tell you I have a book:  https://t.co/uJbBeMcsQM  Some other great ones from USER USER USER USER USER USER_nextlife USER and more.	others	OTHER	OTHER	0.5505979657173157
Los Subnormales mmm Abandonados perdiendo las elecciones.. #ElecccionesGenerales28A https://t.co/ULFG3i8OMr	others	OTHER	ANGRY	0.689720094203949
Loving this list of 'Travel Books' on #WorldBookDay 📖 https://t.co/mrEgdMBJVY	others	OTHER	OTHER	0.5046665668487549
Cada ser humano tiene el pleno derecho de llorar o apenarse por lo que su emoción lo considere, sea #NotreDame, los animalitos de la calle, los niños de Siria o su equipo de fútbol. Dejemos de señalar que bien feo se siente.	others	OTHER	PESSIMISTIC	0.5585114359855652
USER Me pone triste porque estoy medio jorobado... pude haber sido yo el jorobado de #notredame	others	OTHER	ANGRY	0.6387690305709839
Hoy como docente mi satisfacción primordial es enamorarlos de los libros, de la lectura #DiaDelLibro	sadness	PESSIMISTIC	OTHER	0.41052985191345215
Sindicatos denuncian a #JuegodeTronos por abuso de contratos temporales	others	OTHER	ANGRY	0.4321090579032898
USER, did you know today is #WorldBookDay? Perhaps you should give Twitter a rest now and read a book. It would be a nice change of pace for you.	others	OTHER	OTHER	0.5553153157234192
daenerys: dracarys the night king: im a bad bitch u can’t kill me #GameofThrones	others	OTHER	OTHER	0.5111498832702637
USER USER USER #Venezuela deserves a better leader than #Maduro. Good for them for fighting for their country.	others	OTHER	ANGRY	0.7308865189552307
Jon Snow no sirves para nada bastardo #JuegodeTronos	anger	ANGRY	DISLIKE	0.49173858761787415
Camp Nou salutes its champions #FCBarcelona 🇪🇸 #LaLiga  https://t.co/MG4fGmXMq2	others	OTHER	OTHER	0.5803356170654297
#NotreDame toda mi solidaridad con el pueblo francés por la trágica noticia... toda la humanidad hemos perdido hoy... me invade una gran tristeza ver las imágenes terribles del incendio de tan bello y valioso edificio	others	OTHER	PESSIMISTIC	0.8031752705574036
Hoy es un día triste en #paris #notredame catedral de nuestra señora es muy hermosa, cuando este reconstruida va a estar más hermosa que antes.	others	OTHER	PESSIMISTIC	0.739840030670166
Vox: ¡que comience la batalla! #PorEspaña España: #ElecccionesGenerales28A #Elecciones2019 #Elecciones28A https://t.co/UqEIaqLTq3	joy	OTHER	WORRIED	0.731687605381012
Do not understand how Liverpool have been so good in this game and yet Barcelona lead them by the same scoreline against a woeful us #ChampionsLeague	surprise	OTHER	OTHER	0.5241240859031677
God of Messi... Sorry I mean Mercy! 😃😃 #BARLIV #ChampionsLeague	others	OTHER	OTHER	0.6444685459136963
O sea, si es lamentable el daño histórico y patrimonial del incendio de #NotreDame pero no deja de ser algo material, así se debería de entristecer por las guerras y las tragedias humanas que no cesan :(	others	OTHER	PESSIMISTIC	0.7357994914054871
#Theon es el MVP del tercer episodio de #JuegoDeTronos por ser un buen hombre.	joy	OTHER	OTHER	0.526029109954834
En #Ecocampus hablamos de #Ecofeminismo y las huelgas estudiantiles contra el cambio climático.▶️https://t.co/tN7jYhccVa #CambioClimático #GretaThunberg #8Marzo #15marzo USER #HuelgaFeminista2019 https://t.co/KeLvGhnWlR	joy	OTHER	WORRIED	0.544147789478302
De todos los políticos hay un que me tiene más méritos que los demás... Toni Cantó... porque después de 20 años en coma profundo es admirable que quiera luchar por su país. #ElecccionesGenerales28A #eleccionesmediaset #Eleccionesespana2019 #EleccionesL6	joy	OTHER	ANGRY	0.6282373070716858
we honestly completely forgot that the #spurs were playing without #KANE AND #SON ............. #championsleague	others	OTHER	OTHER	0.4426196217536926
¡Mi familia estaba allí justo cuando sucedió todo en la Catedral de #NotreDame en #Paris ! Se habían tomado una foto hermosa todos frente a la Catedral (les tapé sus rostros por… https://t.co/hEXoskd2qF	others	OTHER	PESSIMISTIC	0.6875928044319153
The wind ! The wind !! The wind!! Once again deflected that free-kick from Messi.  #ChampionsLeague  #BARLIV https://t.co/xTTsrdDcgx	surprise	OTHER	OTHER	0.6725131869316101
Hoy comencé la novela más reciente de uno de los escritores franceses más leídos y que pronto llegará a México. Yo la comentaré en 15 días con USER en USER Feliz #DiaDelLibro	others	OTHER	OTHER	0.49800240993499756
This is what’s happening in #Venezuela. Socialism sucks. Good for their people for rising up, but this video shows it’s an awful, awful situation https://t.co/a2xJjgFshl	others	OTHER	ANGRY	0.7639201283454895
✅Conoce a Greta, la joven que lucha por la conservación del medio ambiente🤲🌎 Lee la nota completa aquí 👇 https://t.co/Eidal7RsH1 #CITEacuícolaUPCH #Conservar #Preservar #MedioAmbiente #Activistas #Suecia #ExtinctionRebellion #Perú #savetheworld #green #world #GretaThunberg https://t.co/bzGNmyiZbk	joy	OTHER	OTHER	0.6234015822410583
USER USER You've got such a great point, the #MarchForOurLives events have been amazing.  As have #fridayforfuture and #ClimateActionNow led by #GretaThunberg in Europe.  We're in good hands!  It's inspiring! If they can do it... We can too. #TheYoungPeopleWillWin🌊💖✌	joy	OTHER	OTHER	0.6246329545974731
Regalemos mil libros y leamos mil rosas. 😍 Cuatro de nuestras chicas disfrutan la magia de #SantJordi en esta noche del #DiaDelLibro. ¿Quién es quién? #AdivinaAdivinanza ☺ https://t.co/94QIbvvlyH	joy	OTHER	OTHER	0.6243472099304199
Los libros curan la más peligrosa de las enfermedades humanas: la ignorancia. #DíaDelLibro https://t.co/frL5u9SXIz	others	OTHER	DISLIKE	0.44538241624832153
checkout #Defango Military uprising turns violent in #Venezuela During Coup  ‼️‼️🔥#LIVE🔥‼️‼️NOW https://t.co/YjyGYGpEZO	others	OTHER	WORRIED	0.6742433309555054
No quiero que me deis esperanza, quiero que actuéis como si la casa estuviese en llamas. Porque lo está. #GretaThunberg Escuchad a los jóvenes #YouthForClimate #SingForTheClimate #FridaysForFuture #PsiquiatríaInfantilYA! https://t.co/Ouvr2JRnJI	others	OTHER	WORRIED	0.6331292986869812
#WorldBookDay 2019 Donate a book and save Environment https://t.co/VdsvnflcSt	joy	OTHER	OTHER	0.4747810363769531
Emocionante ver la movilización de la juventud por el cambio climático. Apoyando su iniciativa desde Castellón #FridaysForFuture #ClimateStrike #gretathunberg https://t.co/hPyzGsjcd0	others	OTHER	OTHER	0.5939094424247742
Environmentalist #GretaThunberg Made Her #Parents Feel Guilty For Eating Meat And Dairy 🥩🥛  #FridaysForFuture #ExtinctionRebellion #climatechange #ClimateEmergency https://t.co/HkYRQqtdHb	others	OTHER	DISLIKE	0.4751907289028168
Lost war in Afghanistan, lost coup in #Venezuela , does Empire still exist? #MAGA	others	OTHER	ANGRY	0.5912215113639832
🏆🔴🔵 #Barcelona es campeón de #LaLiga! 🔵🔴🏆 🇦🇷 Con gol de Leo Messi, el blaugrana le ganó 1-0 a #Levante y se coronó con el título liguero 🏆 https://t.co/NX0GvlUkZc	others	OTHER	OTHER	0.6438112258911133
Maldito juego de tronos, vas acabar con mi vida .... No podéis hacer episodios tan buenos, que después queremos más y más... El tercer capítulo de la octava temporada es el mejor capítulo de todos ... Una obra maestra.... Gracias #JuegoDeTronos por existir en mi generación.	others	OTHER	OTHER	0.5615059733390808
